	tweet	label	predictions
500	 ١- القذافي:😃 للمراه حقوق سواء ان كانت ذكر او انثي ٢- احلام:😃 ماراح اقول احسنتي ورؤعه لانك احسنتي ورؤعه 😊	0	0
501	#عباس_كامل يدل على أن البارانويا زادت بشدة عند السيسي.  الخوف أنه بعد قليل سيدخل في مرحلة سعار كامل	0	0
502	@JasemMurad أردوغان بغل ؟ و حاكمك؟ غزال حر أبي إرادته السياسية وطنية ثورية مستقلة ؟	1	0
503	لو قيادات الخليج كانوا سمعو عن مشكلة بوعزيزي قبل ما يحرق نفسه و ادوله شغلانة هناك مكناش وصلنا للى احنا فيه ! #حقيقة #مصر #ضد_الانقلاب	1	1
504	“@Almufarreh:مدرس بدنية يهتك عرض طالب يبلغ 12 عاما في مدرسة بمحافظة مبارك الكبير ووالده يتقدم ببلاغ حاملا رسائل تحريض على هاتف ابنه	0	0
505	بشار الأسد يعلن تنحيه و موافقته على الامتثال للمحاكمة أمام القضاء المصري العادل !!   #أكذوبة	1	1
506	عار على امة كان قائدها جمال عبدالناصر و اصبح محمد بيك مرسي	1	1
507	"  الثنائي المضحك : حاليّاً ""إبليس""  هرب إلى (جهنم) و ""بشّار""  هرب إلى حزب الله (لبنان) روحة بلا رجعة يا رب"	1	1
508	قيادي بالاخوان يتهم محمد بن زايد وضاحي خلفان وشيوخ قطر بتشكيل خليه بالتعاون مع جبهة الانقاذ لخطف محمد مرسي   وكلام فاضي	0	1
509	عاااااااااااااااااااااااجل #السيسي   هههههههههه السيسي هيرشح نفسه للرئاسة المصدر جريدة اليوم السابع:	0	0
510	اخواني كاتب: اللي انتخبو شفيق هما اللي دلوقتي ضد مرسي وافكركو انه كسب...واحد رد: فعلا بس تفتكر مين هيمسك بعده...هههههههههههههههههههه	1	1
511	  عم الحاج مرسى بيحاول يخالف مبارك الل كان بيقول إنه واخد دكتوراة ف العند..مرسى بقى كلمة تجيبه وكلمة توديه..ريسنا زى المرجيحة :(	1	1
512	#بوتين قوية ولا يزال في الطليعة #rtarabic	0	0
513	بما انه #مرسي متهم بالتخابر مع #حماس على هيك المحكمة الجاي في محكمة سالم الصهيونية!!	1	1
514	دايما بيبهرونا بتبريراتهم، بس المرادي الإبهار فاق الحد #الإخوان #كاذبون   #حوار_مرسي	1	1
515	#باسم_يوسف قطري حبيبي ، الاخ الأصغر هنبيعله الهرم ونجيب اتنين غيره	0	0
516	#ترامب ينفي نقل السفارة الأمريكية إلى #القدس خلال عام  #دولية	0	0
517	#ليبيا ..هل يريد الأوروبيون تحويلها إلى ساحة للمهاجرين الفقراء الافارقة؟ لماذا اجتاحها الاطلسي وتركها تحترق بنار ١٦٠٠ ميليشيا ؟ من نهب مالها وينهب نفطها؟ من قتل العقيد معمر القذافي #لعبة_الأمم. قناة #الميادين .8.30 ليلا بتوقيت #القدس	0	0
518	#فوتو7 | السيسى ورئيس وزراء إثيوبيا: النيل مصدر للتنمية وليس الصراع	0	0
519	لو دخلت شوفت تعليقات #المصريين على صفحة #أوباما هتعرف اد ايه احنا شعب   و #أهبل و #على_نياته اووى وتعرف برده اد ايه احنا بنحب #مصر اووى	1	1
520	#عاجل #أردوغان: تركيا ليست لديها أي أطماع بحفنة تراب من سوريا هدفنا فقط محاربة الإرهاب وحفظ أمننا القومي وتمكين السوريين من العودة إلى منازلهم	0	0
521	فيه البعض من نشطا الهبل نازلين شتيمه في السيسي ماكنوش بيشتمو مرسي ولا الاخوان بس الان بيشتمو عشان يبقو كدا ثوار مايعرفوش انهم انكشفو	0	1
522	… ترامب يكذّب نتنياهو: لن أنقل السفارة للقدس...	0	0
523	سبب سرعة استنتاجات كيري و اوباما و هولاند : فرع المعلومات بقوى الأمن الداخلي .	0	0
524	@osamagharib1 عاااااااجل #السيسي   هههههههههه السيسي هيرشح نفسه للرئاسة المصدر جريدة اليوم السابع:	0	0
525	#الحداثة ؟  ٣: ما صرح به الرئيس الفرنسي السابق ساركوزي في حملته الانتخابية في فرنسا من وجود نسبية فكرية وأخلاقية بمعنى آخر الشكوى من انعدام الموازين الفكرية والأخلاقية في المجتمع الفرنسي بصورة خاصة والمجتمع الأوربي والغربي بصورة عامة.	0	0
526	@HasanAljaber @MoosaGhuraifi المرة دي شدّة ودان يا سعادة الريّس و إوعى تعملها تآني .. ! #محاكمة_مبارك #مصر   #Egpyt	1	1
527	#البرادعى ساخرا من باسم يوسف: سأتهمك بازدراء #تويتر #مصر #يحدث #الاخوان #سلفى	0	0
528	ومن كتر الحب الشجر بقى بينبت مؤيدين   #باسم_يوسف	1	1
529	ملخص خطاب مرسي كل الحبايب اتنين اتنين وانا اللي عايش وحداني وبالاحضان بالاحضان بالاحضان   #ثورة_على_مرسى #تحرير	1	1
530	#السيسي لفترة رئاسة جديدة	0	0
531	#السيسي: نعمل على تكوين وعاء استثماري مشترك بين مصر والسودان وإثيوبيا #ONLIVE	0	0
532	masdrnews مكتب التحقيقات الفيدرالي الأمريكي يلاحق هيلاري كلينتون بتحقيق جديد	0	0
533	اتحداكم لو لقيتها إنسان واحد واحد منصب في الجامعة دي و مابينفذش أجندة اوباما- هيلاري بالحرف، دول متنقيين يا جماعه مش موجودين في أماكنهم دي بالصدفة	0	1
534	مبارك هينزل التحرير و يقول : ثوار احرار هنكمل المشوار	1	1
535	"#مدير #وكالة #المخابرات #المركزية #الامريكية: ""فلاديمير بوتين"" يحاول استعادة عظمة ""روسيا"" واعادة احياء ""الاتحاد السوفيتي"": #بومبيو: ادارة ""ترامب"" تدرك تماما أنه يجب علينا التصدي ل""روسيا""حيثما نجدها:"	0	0
536	بيطالبو بخروج الاخوان من السجن بعد كل الجرايم دي طيب يالا نخرج مبارك وجمال وعز بقي	1	1
537	@gaberalkarmoty انتا مولع الدنيا ليه يا قرمط؟ معلش احنا بنتكلم . #بيس_يا_مان #شفيق_يا_راجل #مصر #الاخوان #مرسي #الدستور #البرادعي	1	1
538	 مصرع شخص و اصابة 3 فى انقلاب... #مصر #الاتحادية #اخوان 	0	0
539	#غرد_بالخير_للشهداء  المقابر مدن ممتلئة سكانا غلفوا بالصمت الأبدي يرقبون دعاء من حي يهتفُ بأسمائهم فيارب ؛ اغفر لهم وآنس وحشة ظلمتهم...	0	0
540	81 % من الشعب الروسي يؤيدون بوتين في الانتخابات	0	0
541	@realDonaldTrump ياريت انت ولا كيم جونغ اون تقرصو ع الزر النووي وتريحونا!	0	0
542	•• انا معگ إنسآن طيب ونسّاي وقلبي لبوح السرّ والحزن مرسى آخذ جروحگ كلهآ بـ كف يمنآي والعمر يخفي دمع عينگ وينسى  . 🦋	0	0
543	@aa_arabic):  استطلاع: 73% من الروس سيصوتون لـ #بوتين بانتخابات الرئاسة...	0	0
544	إحنا عمرنا ما حبينا ريس دوله ذى السيسي لأنه صادق وتحس أنه قريب منك	0	0
545	@Turki_alalshikh على تكفله بصفقة اللاعب أشرف بن شرقي ونتنمى من سعادته شراء هذا المنزل لإقامة اللاعب المغربي #شكرا_تركي_آل_الشيخ  #بن_شرقي_هلالي	0	0
546	(نيويورك تايمز) يعنى إعلام #فلول يا #مرسي واخد بالك انت و #الإخوان ؟؟ #إخوان_كاذبون #تجار_دين   #مصر أكبر منكم.	1	1
547	اتوقع استاذ عمرو ان المخابرات العامة لم تعمل ضد رئيسنا الدكتور مرسي و لكن المخابرات الحربية هي من فعلت ذل لذا فان السيسي ينتقم منها و قد صفى معظم القادة الحقيقيين لها	0	0
548	#شؤون_أفريقية #ليبيا #Libya  1-اعتقلت السلطات البريطانية، الأحد، رجل الأعمال الفرنسي ألكسندر جوهري في #لندن في إطار التحقيق في احتمال تمويل ليبي للحملة الانتخابية للرئيس الفرنسي الأسبق نيكولا ساركوزي في العام 2007.	0	0
549	  طلع في طيارات شغالة ب #مصر وبتعرف تقصف ونحنا كنا مفكرين انها مصدية ومتعطلة مشان هيك ما تحركت لنجدتنا بسوريا اخس يا #مرسي #سوريا	1	1
550	خالد النبوي يسخر من مليونية #الإخوان لتحرير القدس #مرسى #تمرد #حقيقة   | حقوق دوت كوم: عبر @hoqookdotcom	0	0
551	عاجل : عودة زين العابدين بن علي و حسني مبارك و القذافي و صالح للحكم استنادا على حكم المحكمة   #مرتشين #2009	1	1
552	#الشعب_يكره_تميم موزة العايبه عشيقة ساركوزي بددت الثروة القطرية على المتزقة الخونه	1	0
553	@manamavoice1 اه منك يا حوسني لسه جاااامد..شوي شوي للبراءه من باقي التهم #قضاء   #اخوان #مرسي	1	1
554	يا عم المرشد انت جماعه الاخوان بتاعتك .. الرقص على الحبال ده فى السيرك بس ! #مصر #الجزيرة #العربية #رصد #اخوان   #المرشد #مرسى #Egypt	1	1
555	#تميم يضن انه بتحالفه مع ايران واذنابها واردغان واخونجيته وارتمائه في احضانهم سيغيض الدول المقاطعه!  صدقني ماحد فكر فيك لا انت ولا بعمك روحاني  قبلك ارتمت موزه في احضان ساركوزي وتوني بلير وغيرهم من رؤساء العالم لخيانه الامه الاسلاميه والعربيه وهاهي تحصد مازرعته داخل #قطر	0	0
556	#انتي_اخرسي بديت احب الكواريه وهذا عشقي 😍😍😍 كيم جونغ أون ياخي مجنون 😬😂😂😂	0	0
557	حكمٌ بالإعدام.. فلسطينيون يندِّدون بقرار ترامب حول الأونروا: كرامتنا وأمننا في خطر	0	0
558	أ ف ب: البيت الابيض ينفي صحة تصريح لدونالد #ترامب حول علاقته الجيدة مع #كيم_جونغ_اون #أخبار_الآن	0	0
559	#اردوغان يقلد زعيم #كوريا_الشمالية كيم جونغ اون في تهديداته الى #امريكا وذلك ضمن حملة تشويش من خلال اعلامه الذي ينقل انهم يحذرون امريكا، ويتوعدونها في وقت نجد فيه أن الامر ماهو الا استرجاء عطف واشنطن فترامب ومنذ ان استلم الرئاسة اطاح باي دور تركي في المنطقة واختار #كوباني و YPG.	0	0
560	#ترامب بل الشعب الذي أنتخبك 😊 #البيت_الابيض	0	0
561	"#الولايات_المتحدة: ترامب لـ ""وول ستريت جورنال"": ربما لدي علاقة جيدة جداً مع زعيم كوريا الشمالية كيم جونغ أون"	0	0
562	  مرسى: من هنا ورايح مافيش فلول..أنا الفلول:-))	1	1
563	#خطط_والباقي_علينا شلون اتزوج ايڤانكا ترامب 😢😢	0	0
564	العصيان المدني يبقي الحل حينما عصا الرئيس العقل والقانون والمنطق وسلم نفسه للفوضي ليثبت بها اركان عرشه فعصا وطنه #مصر #مرسى   #تحرير	0	1
565	"#روسيا - على ما يبدو - من التعايش مع ""العرّاب"" المافيوي و ""القوميسار"" الأمني.... إلى تأليه ""الحاكم السوبرمان"" القادر على كل شيء! منظر يذكرنا بنهايات عهد #ماو تسي تونغ وشيخوخته في #الصين... عندما كان يسبح في نهر اليانغتسي بعز #الشتاء!"	0	0
566	ثورنا علي مبارك عشان التوريث لجمال جالنا جماعه بتورث الحكم والوزارات للجماعه واقارب مرسي ايه الهنا اللي احنا فيه دا	1	1
567	عنايت| #مرشد_الاخوان الآن هو رجب #أردوغان!.. لووووووووول	1	1
568	لقد اقتربت خطوة إلى الفوز بالرئاسة وبدأت بسحق منافسي الواحد تلو الآخر بانتظار مواجهة العبد اللقيط اوباما #q8 #السعودية #فلسفة  	1	1
569	احتفالاً بعيد الغطاس... بوتين يغطس في بحيرة متجمدة!	0	0
570	   🔳  🔲   تأهل المنتخب السعودي لكأس العالم خمس مرات عام 1994 في امريكا عام 1998 في فرنسا عام 2002 في كوريا واليابان عام 2006 في المانيا عام 2018 في روسيا . #حساب_رياضة_المظيلف	0	0
571	هيفتكروه هياخد رأى المدام بتاعتو...   #مرسي #مصر 2	0	1
572	المهم اني نزلت النهاردا وقبلت ناس زعلانه على ان مرسي كسب يا حرامي وخايف يا جاهل وبيسمع عوكاشه يا خايف على درينكز يا خايفه على بكيني	1	1
573	#مصر ام الدنيا خسرت خسارة كبيرة بخسارة الرئيس المنتخب #مرسي ...#الصهاينة وكلاب حراستهم اطاحوا به لأنه رفض الخيانة والعمالة	0	1
574	ما الذي حدث من تغيير حسني مبارك كان عنده بلطجيه ومرسي عنده ملشيات وفي كلا الحالتين تقول الداخليه اللي يتجوز امي اقوله يا ريس #مصر	1	1
575	#اجمل_مذيعة يتغزل بالمذيعات ويمدح جمالهم بعدين يدخل تاق ام نايف ويسبها ليه تغزل بالأجنبي!! من انتم بصوت القذافي😎	0	0
576	@ahmed__saeed   مراسل العربية القوات المسلحة تنفي انها ستلقي بيان الليلة قوم اتسحر انت وهو يا عم #السيسي_مجنون	1	1
577	#أردوغان: أود سؤال أمريكا التي تقول بأن عملية عفرين يجب أن تكون لمدة محددة، هل تحددت مدة بقائكم في أفغانستان؟ قبل وصولنا الحكم دخلتم العراق ومازلتم هناك - عبر نبض	1	0
578	#صور | وقفة نسائية نظمتها لجنة القوى الوطنية والإسلامية شرق غزة نصرة للقدس ورفضا لقرار ترامب في ميدان فلسطين (الساحة) صباح اليوم الخميس تصوير: Raed Abu Jarad	0	0
579	#السعودية  ميليشيا الحوثي تستحدث ٣٠مركز لتجنيد النساء والاطفال	0	0
580	"العوا يبرر للسيسي اكثر من امر...حتى انه يقول عنه ""محترم"".  #الانقلاب_العسكري #السيسي_قاتل #مصر"	1	1
581	#ليبيا عائلة الشهيد الصائم العقيد معمر القذافي : الدكتور سيف الاسلام معمر القذافي لا يملك اي حساب على مواقع...	0	0
582	الامير عبدالله بن سعد ينوي الترشح لرئاسة الاتحاد بعد خسارته في انتخابات مصر ✋😁	1	0
583	الحكم على الفنان الراحل محمود مرسي بالسجن لمدة خمس سنوات بتهمة تعذيب المسلمين الأوائل في فيلم فجر الاسلام !	1	1
584	#باسم_يوسف في اول حلقة بعد رجوعه من اجازته :)	1	0
585	بخصوص اخر رتويت .. الحين مراهقين مصر يطلعون يتظاهرون وهل بلطقيه يفسدون ونرسل هل مبلغ ﻻ وبدون فوائد ؟! هذا وجهي لين رجعت قروشنا..	0	1
586	#عباس_كامل عدم تعيين مدير أو حتي قائم بالأعمال من داخل الجهاز دليل علي أن إنعدام الثقة بين #السيسي و #المحابرات_العامه مما لا يدعوا مجالا للشك ان هناك صراع بين الاجهزه #مصر	0	0
587	القذافي: الاطاحــــة بنظامـــي مدعــــاة للضحـــك - فيديو	0	0
588	 اجل اسقطت ساركوزي 😂 😂 😂 😂	1	1
589	#مرسي تصبحوا علي خير #قلت_ادب و #عدم_احترام و   بالشعب #المصري	1	1
590	  .. السيسي يرسل طائرات الآباتشي لإرهاب الناس فيظنوها جاءت لتصويرهم ويلوحون لها .... شعب نسى طعم الخوف !...	0	1
591	نزل راسك تحت انت مصري ريسنا بيحلف كدب واسمه مرسي #مصر   #تحرير #اخبار_مصر	1	1
592	#ابوظبي.. بوتين صرح | انه يعلم جيدا من يقف وراء الهجوم ع قواعد بلاده مؤكد ان تركيا ليست ضليعة في الامر | معتبر الهجمات تهدف لتقويض علاقات بلاده مع شركائها وع راسها تركيا | واشار ان الطائرات مموهه لاظهارها انها صنعت يدويا . من له مصلحه ضرب علاقات تركيا بروسيا ..!؟	0	0
593	ابن مبارك بيتكلم عن الثوره   بديع ده	1	1
594	مرسى : هذه مياه النيل..هذه مياه النيل...هذه مياه النيل..هذه مياه النيل ...التي شربناها جميعاً   فى حد شمها...	1	1
595	لواء #شرطه يكشف محمد #مرسي اسمه الحركي ب #السجن فتحية #الرئيس   #مصر #رتويت: via @youtube	1	0
596	 توفيق #عكاشة ثورة 25 يناير سرقت شعار ثورتنا لكن مسير الحق يرجع لأصحابة عيش - حرية - عداله إجتماعيه #مصر #مرسي #ابوحامد	1	1
597	 😂 😂اغبياء شكل موزه عارضه جوعان على ساركوزي وتفل بوجهه	0	1
598	واحد في المترو حاطط خطاب السيسي رنة الموبايل #هع	1	1
599	عمرو اديب مدلع مرسى على الحوار	1	1
600	من يخرج ليسب و يشتم ذرية مبارك و يقتحم البرلمان يكافأ و من يخرج و يطلب حقه في العلاج و التعليم يضرب و يهان   #bedoon	1	1
601	الخطابة هيلاري تحضر لمؤتمر وزراء الخليج العرب وفي جعبتها عدد من النساء لعرضهن للزواج #في_بلادي #كذبة_ابريل #قمة_عربية     #q8 #KSA	1	0
602	@fadela1977):  #عيش_حرية_كرامة الرئيس محمد مرسي في رسالته : اعلموا أن الأمور تجري...	0	0
603	#كويتي | ترمب ردا على تهديدات كيم جونغ أون: لدي زر نووي «أكبر وأقوى» من زر زعيم كوريا الشمالية	1	0
604	أن ننتظر #فاروق_سلطان رئيس لجنة التوريث المعينة من مبارك لإعلان نتيجة انتخابات الرئاسة بعد الثورة هذه بحد ذاتها #مهزلة   #نكتة ...الخ	1	1
605	ما بق ناقص الا يتوسط بشار الاسد لاطلاق المخطوفين اللبنانيين	1	0
606	بشار الجعفري وبكل وقاحة يقول لنا تاكدوا من النص راجعوه! ! ليس هناك ادانة للنظام السوري   ضحكوا علينا ببيان! #سوريا #un	1	1
607	يسجن حسني مبارك في مصر ولا يسجن الجويهل بالكويت !!!!! #kuwait #q8 #حقيقه	1	1
608	#اتعلمت_من_يناير قبل 7 سنوات ، غص ميدان التحرير في قلب العاصمة المصرية القاهرة وعدد من الميادين في المدن الرئيسية بملايين المصريين الذين خرجوا لمواجهة استبداد نظام المخلوع حسني مبارك.	0	0
609	 #النظام_الإيراني..اتفاق سري مع أوباما يعرقل فرض عقوبات #سوريا #قطر #مصر	0	0
610	#Macron منذ أن فتحت عيناي على هذه الدنيا وفي هذه البلاد وأنا متأكد أنني أعيش بين الغالبية العظمى من الحركى وتأكدت قليلا يوم زيارة ساركوزي ثم تأكدت قليلا أخرى يوم زيارة هولاند ثم تأكدت جازما الآن أنني أعيش في بلد ضحى فب سبيل إستقلاله الأحرار وسكنه من بعدهم الحركى لعنة الله عليكم .	0	0
611	#صباح_العربية الالبوم لي روحي عني	0	0
612	التعليم والتعليم العالي من نصيب حزب النور ؟ ده على أي أساس ؟ إن العلم نور يعني ولا إيه مش فاهم ؟!!!! #مصر #مرسي #Egypt #Education	1	1
613	#مرسي طالع بكرة يقول خطاب ردا علي اثيوبيا ... ده بينلو هيبقي يوم زي العسل ^^ #الريس #كوميديا   #سد_النهضة #باسم_يوسف	1	1
614	يلي بيتجوز شرعي ما بطلق عرفي ؛) #مصر #مرسي	1	1
615	أسامة الشاذلي يكتب: أعظم انجازات الدكتور مرسي الفنية. #مصر #ثورة   #يحدث #الاخوان #سلفى #الجيش	0	1
616	شو هالخبر المزعج الحمدلله على سلامتك يا حبيبتي #هيلاري_كلنتون ما عليكي شر عقبااال نتنياهوا ان شاالله	1	0
617	وادى اليوم خلص ولا حصل اى حاجة بس سمعت ان مبارك مش عاوز يشوف مرسى و قفل بابه #سبق_سياسى	1	1
618	@Hazem_Hosny):  الخيانة --- لم يصارح #السيسى المصريين عند ترشحه أول مرة بأنه سيجيعهم...	1	0
619	أتوقع مع القطع المستمر للتيار الكهربى زيادة معدل الجرائم...مش بس بسبب الظلام..لكن بسبب الضغط العصبى اللى هنعانى منه...#مرسى...	1	1
620	أحلى حاجة أن الناس المرضيتش تنتخب أبو الفتوح عشان شاكين انه. لسا مٌنتمى للأخوان ، نزلو فى الأخر أنتخبوا مرشح ألأخوان نفسه #مصر#مرسى	1	1
621	منقول : بشار الأسد يصدر مرسوماً يقضي بتعيين #القرداحة محافظة حدودية مع #الأردن لمنع هروب المنشقين عبر #درعا ..! #سوريا	1	1
622	اتذكر ولد القذافي دفع فلوس عشان نادي إيطالي يحطة في الفريق ودفع ملايين وفِي الاخر مالعبوه ولا احتياطي قالوا له تبي تجيب الكور طيب	0	1
623	احنا اسعد حُب في هذا الزمان .. اهوا لي مرسى وأنا لجله وطن	0	1
624	شوفتونا وإحنا بنوجه الأزمه   #مرسى	1	1
625	"@husseinassi: ‏علي حمادة مبدع من #لبنان بات يحلل اوضاع #مصر ويسخر من #مرسي الذي كان فريقه بالامس مؤيدا له بوصفه يمثل الشرعية""..  """	1	1
626	احتراماً و تقديراً للرئيس الفرنسي السابق ساركوزي مابغلط على راعية السيليكون موزة المسند ولا انتم يا خنازير عزمي مالكم عندي إلا دعس كرامتكم إذا كان عندكم كراماً	0	1
627	#مرسي فكر يعمل ثوره ع الفلول والانحياز الكامل لمطالب الثوره. رد الشعب لا!!!	1	1
628	مبارك للشعب المصري مبارك!!! أنا قلت كده برضو ده شعب مايجيش الا بمبارك :/   #غثيان	1	1
629	News1- التجاذب الأميركي - الروسي في زمن بوتين وترامب بقلم: د. خطار أبودياب	0	0
630	الحرية والعدالة يحمل المعارضة مسئولية حكم إخلاء سبيل #مبارك . #lol   #ثورة #سلفى #الاخوان #مرسى #حرية #مكملين	1	1
631	#مرسى يقول لجريدة امريكية أنا أشوف الي ما يشوفونه المصريين!! هههههه وين سمعت هالجملة من قبل؟ #Baharin #دستور_الاخوان #دستور_باطل	1	1
632	#حلايب_سودانية إذا صدقنا إفتراء إعلام السيسي ان زيارة أردوغان سبب قلقهم على الأمن القومي العربي الذي لا يهم السيسي إلا بقدر ما يدخله في جيبه من رز حسب ما ذكره بنفسه في تسريبات مكالماته مع مدير مكتبه فلماذا هاجمونا في زيارة الشيخة موزة؟كيف هددت الشيخة موزة الامن القومي العربي؟؟	0	0
633	#سكاي_أخبار— عائلة القذافي تنفي ان يكون لسيف الإسلام اي حساب على مواقع التواصل الاجتماعي وتحذر من التعامل معها.   #سكاي_نيوز_الليبية #ليبيا	0	0
634	  هل تعلم ان امير المؤمنين محمد بن مرسى اثناء اعتقاله فى العصر البائد .. ادخل عليه زبانية امن...	1	0
635	#شهادتناxبكالوريوسxومتوظفين1 هذي اخرتها بصوت القذافي .	0	0
636	لم يتبقى سوى أن يتحمل #مرسي مسؤولية خسارة #حمدين_صباحي في الانتخابات الرئاسية :P #مصر #إخوان_مسلمين   #إضرب_يا_مرسي	1	1
637	#سرايا_السلام بالتنسيق مع القوات الأمنية تقتل إنتحارياً من داعش شرقي #سامراء_المقدسة	0	0
638	مرسى الكوميدى يطلع فى خطابة يشيد باقتصاد مصر وبقوته وتانى يوم الدولار سعره يطير امام الجنيه - ( انهيار للجنيه) ..   #مصر	1	1
639	#صحيفة_صقور_العرب #Bahrain #البحرين #UAE #السعودية #الامارات قصة اختفاء موسى الصدر… الخميني رتب مع العقيد القذافي للخلاص منه.	0	0
640	اي #خليجي في #مصر يبقي #سعودي ... المصري في #السعوديه اجنبي. هههههه   القدر	1	1
641	 #مرسي بقي متهزق من العالم كله مش بس إعلام الفلول	1	1
642	بيقولك تم الزواج تحت ولايه مرسي ولم يقولو تم الزواج علي مذهب ابي حنيفه بل تحت ولايه مرسي اخراشي دين الاخوان دين ايش خيال ياناس	1	1
643	#تركيا في مأزق بسبب #إيران .. و #أردوغان يبحث عن مخرج..	0	0
644	#ترامب ورغم ذلك فاز بالرئاسة حسب الأرقام الرسمية المعلنة تفوقت كلينتون على ترامب بفارق ثلاثة ملايين صوت ولكنه حصل على أكثرية أصوات المجمع الانتخابي الذي يُحتسب بناء على الوزن الذي تشكله كل ولاية وليس على عدد الأصوات	0	0
645	وانا مش اخوان على فكرة ;) #مصر #الجزيرة #العربية #رصد #اخوان #مرسى #ماء #هع   #الحرية_والعدالة #اون_تى_فى #Egypt	1	1
646	@Arab_RT: لا تستغربون من ترشيح سعد الصغير للرئاسة في مصر مادام الجويهل ونبيل الفضل وصلو مجلس الأمه !”   #قمة الانحطاط	1	1
647	#يناير_حلم_ومكملينه ثورة حق ثورة عدل ثورة شعب لن يهزم الحق و العدل و الشعب مكملين الى محاكمة الخونة و اعادة الشرعية د. مرسي رئيسي به افتخر	0	0
648	#حكايه_وطن......وعزيمة شعب وبطولة وشجاعة قائد كلها أدت إلي حكاية المصريين وقائدهم التي يتحاكي عنها العالم......برافو يامصريين ابهرتم العالم وشرفتم السيسي ويستحق ......⁦🇪🇬⁩ السيسي⁦🇪🇬⁩ حدوتة مصرية وعزيمة فرعونية⁦🇪🇬⁩	0	0
649	Flash – غوتيريش يدافع عن الاتفاق النووي مع ايران بعد مطالبة ترامب بتعديله	0	0
650	#عاجل : أردوغان ليس لتركيا أي مطمع في أي دولة و ندعو الى وحدة الأراضي السورية	0	0
651	العراااااااااافة ياريس   #محرر_القدس #مرسي_الثالث طويل العمر يقصف عمره وينصرنا على مين يناصره.	1	1
652	#ThankYouJimin انا بعد م شفت الهاشتاق رحت ركض لامي اعطيها هق قلتلها حاسه انش تبين هق . خواتي يطالعوني وامي جامدة م استوعبت بعدها بكم ثانية  امي : وش حركات الكوريين ذي 😂 انا : حسو فيني شوي ياخي م تحسون  😭 خلاص بكرة بسافر كوريا  امي : اي قولي كذا من البداية  😕	0	0
653	#مرسي ينزل يسوق الاوتوبيس بتاع المدارس عشان ياخد باله ويحط الفاشل #عمرو_أديب رئيس عشان نشوف هيعمل ايه المغفل   #مصر	1	1
654	خيرت الشاطر ومهدي عاكف متهمين بالتحريض على قتل متظاهريبن !؟ شو اخبار مبارك وشلة الأنس، براءة ولا لسه ؟! عجبي !! #مصر	1	1
655	"معقووووووووول حسني مبارك علي كل الي سواه بريئ!!!!!!!!! عيل لازم مرسي بعد بريئ..""القضاء المصري بصرااااحه نزيه!!! والله  ^-^"	1	1
656	أخر كلام فى موضوع الاستفتاء على مرحلتين ولا #مرسى رجع فى كلامة؟	1	1
657	احتفالاً بعيد الغطاس… بوتين يغطس في بحيرة متجمدة!     بكبسة زر للاشتراك عبر الواتساب...	0	0
658	#قول_نكته_عن_قبيلتك في واحد روسي اسمه بوتين خاوا له عتيبي صار بوت واحد	0	0
659	هع هع هع مبارك يطالب الداخلية بحضوره جنازة عمر سليمان	1	1
660	انتخب مرسي وخد عليه الشاطر هدية قرب قرب قرب #ﺳﺨﺮﻳﺔ	1	1
661	وزير الدفاع العماد الفريج تلقى أوامر من بشار بالتدخل المباشر لصالح مصر في حال اقدم اسرائيل على اي اعتداء على مصر!  @MahmoudZaibak	0	0
662	الفرق بين #مرسي و #السيسي زي الفرق بين القرص المدمج و القرص ابو عجوة . خخخخخخخخخخخخخخ احا بجد	1	1
663	#القرأن . #صدام_حسين قام بعملية #الانفال باسم ومضمون #سورة_الانفال .الان جاء دور ديكتاتور ثاني حتى يذبح و يقتل #الاكراد باسم #سورة_الفتح .لكن #عفرين سيقرأ #سورة_الفاتحة على سياسات اردوغان الدموية.	1	0
664	#بيتكوين والخسائر 35 مليار دولار #كوريا_الشمالية	0	0
665	#سامي_عنان بعد التحيه ونارجو من الله سلامتك يالله تقبل دعاء بعد هذا الذى حصل معك نستغفار الله للدكتور مرسى رئيس مصر... ونحن معاه على قرار انهاء خدمتك وكان هذا القرار خطأ وخطيئه فى حق الفريق سامى عنان فقط ولكن طنطاوى ربنا يطول عمره ويفقره ويشاله المشير الأنقلابى معاه والذين معهم.	0	0
666	#علاء_صادق .. نموذج لخروف عتيق .. #مصر #الجزيرة #العربية #رصد #اخوان   #مرسى #السلفيين #اسرائيل #Egypt #ikhwan #RT	1	0
667	اتق الله يارجل هل دين الله يدعوا للارهاب داعش وغيرها خرجت من مناهج فقهيه باسم الاسلام وهو منها برئ ولانه سيبقى كالشمس فهاهي الشمس تشرق في مهبط الوحي من جديد بدين الله الحق	0	0
668	#ترامب يتباهى بنفسه غداة صدور كتاب يشكك في قواه العقلية  #حماك	0	0
669	ردود افعال اثيوبية عنيفة تعقيباً على الحوار الوطنى: via @youtube   ايمن نور #مرسي #الأخوان #غباء #جهل #تخلف هههه	1	1
670	ياريت الولية بتاعت مصر بتتحراااااق .. تعمل مداخلة النهاردة مع باسم يوسف وخيرى رمضان	1	1
671	#PapyrusJournal: بعد لقاء منفرد.. « #السيسي » يؤكد التزام #مصر بالتعاون مع #إثيوبيا بما يحقق مصلحة البلدين	0	0
