	tweet	sarcasm	sentiment	dialect	predictions
2730	قمة الفشلة لما طالب جامعة سنة أولى يحكي لطالب سنة رابعة او تالتة عن الدكتور استاذ وعن المحاضرة حصة وعن البريك فسحة  	False	NEG	egypt	0
2731	حتى لما تبي تغير جوك ع النت تلقاه معفن	False	NEG	gulf	0
2732	أجبن فئة هناك في #البحرين هي #العمايم_الخايسة فعند سماع خبر سقوط الجنسية توعّدوا النظام وفي الليل خافوا وتراجعوا.   انتون!	False	NEG	gulf	1
2733	- أحنا كمصريين بنصدر #علماء للخارج 󾮜󾮜 - وبنستورد #رقاصات علشان الشعب يتبسط 󾌴󾌴󾌴 شعب   󾌴󾌴	True	NEG	msa	1
2734	نصرف الكثير من طاقتنا في الانتقاد والسخريه .. ونحترف مهنة اصطياد الأخطاء .. ونتساءل لماذا لم نتطور بعد!   #عرب	False	NEG	msa	0
2735	خايفه لأن حسسسسابك رسمي؟؟؟حطي نقطة ف الخاص واجيك اريحك بكل سرية وبدون  متابعه يلا تعالي خاص      .  #معصيتي_راحتيٌ #سكُس_كتابي #كتابي  #معصيتيي_راحتي #فويس #معصيتي_رحتي #معصيتي__رIحتي #معصيتي_رحتي	False	NEG	gulf	0
2736	إذا هالإيام شفت بني آدم بهالبلد ماشي ومبتسم... اتصل بمكافحة المخدرات؛ وعلى مسؤوليتي.. #FB  	True	NEG	msa	0
2737	اوباما المخنث يقول اسرائيل يحق له يدافع عن شعبه من حزب الله وحماس وايران والان يقول يتدخل في بلادالعرب   الخليج موتوووووو	False	NEG	msa	0
2738	تأمل العدد الكبير من العدادات والشاشات !!  تخيل أن الطيور لديهم جزء بسيط في المخ بحجم بذرة البطيخ ويتم  فيها عمل كل هذه الحسابات المعقدة !! السرعة ، الارتفاع ، الحمولة ، الوزن ، الاتجاهات ، البوصلة ، التوقيتات،رادارات للبحث عن الغذاء والهرب من الأعداء ،عدادات الهبوط والإقلاع... https://t.co/D7FQfFjIMJ	False	NEU	msa	0
2739	كزهرة عبّاد الشمس،دائمًا مُشرِقة تتبع شمسُها وكأنها لا ترى من الحياة سوى الأمل 🌻🌼 https://t.co/UKsI0VpxsG	False	POS	msa	0
2740	2ـُـنـًــدمـُـاَ يـُـتـَـكـَـرُر الــخِـطٍــأَ يــصَــٌبــحٌ الاُعـَـتُــزًارَ #سـٌـخــرُيـَـهُ ..	False	NEG	msa	0
2741	حد يعرف هذا الشخص 👇🏼 https://t.co/HEp2z5vryA	False	NEU	msa	0
2742	مش المشكلة اني باخد القرارات الغلط .. المشكلة اني بفكر كويس اوي قبل ما اخدها	False	NEG	egypt	0
2743	فكرت أعلق على إعلان فراخ عمرو خالد فقلت أشوف الإعلان الأول فلقيت الراجل بصراحه سخر من نفسه بطريقه تخلي أي محاوله للسخريه منه عبث  	True	NEG	egypt	1
2744	هات واحده يمين .. واحده شمال ... واحده يمين ... واحده شمال وهكذا ... هاتها من الشبكه يا شناوي󾌰   #ميزو #القمه	False	NEU	egypt	0
2745	اغبى سؤال..... لقد اتهمتم بانكم تدفعون الاموال للناخبين .... شو متوقع يقلك ... ايه عم ندفع ....  	True	NEG	msa	0
2746	#الاهلي_ضمك_دوووري_المحترررفينالجمال بلا فضيلة كالزهرة بلا أريج.TBZAP	False	POS	msa	0
2747	شايفه التايكوك يرقصون😣😂	False	NEG	msa	0
2748	جريدة #الجمهورية تكرم #مرتضى_منصور كأفضل رئيس نادي في ٢٠١٧ . يــاولاد الــــوزة يـــا مـعــرضــــيــن   والحليوة إسمه مرتضي	True	NEG	msa	0
2749	"الجمهور يشيل النادي !! ذكرتني بـ هرجة الشاورما !! المفروض يحطون عند باب ناديكم صندوق ""تبرع"" وكل واحد واللي يقدر عليه  "	True	NEG	egypt	0
2750	الاجتماع الصباحي فيه نسبة الولاد ربع البنات .. يعني البنات انشط.. بس الولاد بتحل الاسأله اكتر! يعني هم اشطر ..   القدر	False	NEG	msa	0
2751	صورة الجنسيه💔	False	NEU	msa	0
2752	ترا مو حلوه لما احاول اسعدك وتكون ردة فعلك بارده ترا اتحطم وما عاد افكر اسعدك مره ثانيه بطل تكون عديم احساس ترا تنعاف والله.	False	POS	gulf	0
2753	خل يسفطون حفلهم النايم محد متابعه	False	NEG	msa	0
2754	هل السيدة التى تتاجر بشرفها او جسدها محترمة؟ ميرهام تتهم طابط الشرطة بهتك عرضها! هوة اشرف ذكى متى يدافع عن غادة ابراهيم.عضوة نقابة  	True	NEU	egypt	0
2755	التايم لاين مليان #غيبة و   و  وإحنا في رمضان وبالعشر الاواخر ! اللهم اهدنا وصفّي قلوبنا وأشغلنا بما ينفعنا .. يا جماعة أمنوا	False	NEG	msa	0
2756	في الريتويت السابق تكتشف ان عبد الناصر هو المؤسس الفعلي لدولة اسرائيل و تجد بعض الناصريين يتهمون مبارك بالخنوع امام اسرائيل  	True	NEG	msa	0
2757	سيادة النائب راح يغسل كليته ,, ضرب وشتم وكسر في المستشفي ,, عشان واحد ماكنش عارف شخصيته وعاوز يمشي الموضوع بالدور , لأ وماكانش عاجبه كمان درجة الغسيل , عاوز غسيل و تشطيف هههههههههههه بس أعتقد هايتنفخ  	True	NEG	egypt	1
2758	#سخَآفة آفعآلْ آلبعضْ لآ تتطلبْ إلآ آلتصفيقْ بِ بطءْ وآبتسَآمةة #سُخريَه - يشعر بـ التميّز	True	NEG	msa	0
2759	هَاي .	False	POS	msa	0
2760	ههههههههههههههههههههههههه شوف الأكــادة ياخي , عملوا أغنـيـة مخصوص للمرشح موسي منصور , كلماتها علي نغمة أغنية شادية ( مصر اليوم ف عيـد ). طب عليا النعمة مانا متكلم, أحب أتفرج علي الأراجوز ,انا ساكت  	True	NEG	msa	1
2761	شي جميل انه يجيك شخص ويحكم عليك بشيء او ان فيك شيء من راسه طبعا بدون اي سبب علما بانك طبيعي ، بعدها تكلمه يسكت ومعد يرد ويسوي زعلان  	True	NEG	gulf	0
2762	على كُل حال، سنُكمِل حياتنا رغم غيابهم !	False	NEG	msa	0
2763	لقد مللت من لعبة الصداقة هذه لقد احببتك	False	NEG	msa	0
2764	اثبتت الدراسات ان الشبوك تقلل من كمية التراب المتطاير خلال العواصف الرملية ، يعني احمدوا ربكم لو ماعندنا شبوك كان اندفنا بالتراب  	False	NEU	egypt	0
2765	تتصارعمعجزءينموقبليلونيغيببينالغيموسماءلاتبدوزرقاءاناصوتحجمهاكبر https://t.co/WgtJFYlAy0	False	NEU	msa	0
2766	فاكرين الواد الخبرة اللي كان فى فيلم التجربة الدانماركية؟؟ الرئيس المؤقت عدلي منصور 	True	NEG	egypt	0
2767	ما أضمر أحدٌ شيئاً إلا ظهر في فلتات لسانه، أو صفحات وجهه   https://t.co/0WbgEpwvus	False	NEU	msa	0
2768	انقذني يارب والله تعبتتتت قلبيييي اهههه https://t.co/9KpsyhyfpT	False	NEG	msa	0
2769	بدات اعتقد ان مايحدث في بريطانيا مؤامرة عرانية (عربية إيرانية) قام بها الجماعة ردًا للصاع بصاعين ! و إلا فماهذه الردود فعل العجيبة  	False	NEG	msa	0
2770	قالك التراس نهضاوى .. ها ها ... يا ريتها كانت جابت كُنغر كان نفع البشريه احسن منك .. #اضحك  	True	NEG	egypt	1
2771	هذا المغني يونس مرة 😭😭😭💕	False	POS	gulf	0
2772	لا تتركو أحداً في نصف الطريق ربما لم يكن طريقه وقد سلكه من أجلك فقط	False	NEG	msa	0
2773	قامت رآئدة النشاط أ/ مشاعل الحربي يوم الإثنين ١٥ / ٤ / ١٤٤٢ هـبعمل ورشة عمل للطالبات بعنوان ✨ الورشة التعريفية لليوم العالمي للتطوع ✨وقد نالت تفاعل الطالبات مع كل الشكر للجهود المبذولة 🌺 #اليوم_العالمي_للتطوع @MOE_RYH_19https://t.co/1CnrpmL4eK	False	NEU	msa	0
2774	بسم الله ما شاء الله البرائات نازلة على #مبارك تقولش ولي من الاولياء الصالحين   #احبسوا_الشعب	True	NEG	msa	0
2775	“هما اللى خدو اعدام من بينهم اللى طفى النور ولحم البوابات ؟؟؟!!!!!!  ” دا اهم متهم المفروض يعنى	True	NEG	msa	0
2776	نستغيث فإذا مطرناقال سفهاء التربية و الإعلام :إجازة لسوء الأحوال الجوية ..و كان الأحق أن يقال : إجازة لسوء البنية التحتية ..  	False	NEG	msa	0
2777	  آمش حدر لين تلقى صفيحهه آهآاا حنآ عنهآا شمآال ‹› ^ هذآ مآ تدري شتسوي معههَ :'( آنآ يوم سمعتهآا قلت لههَ صح لسآانككَ ‹›	False	NEU	gulf	0
2778	! راح احاول بكرة ان شاء الله :/ لأنه مرة التقليد محبك ومتقن،سبحان الله   #sorry I am rude	False	POS	gulf	0
2779	هو اية حكاية ان كل واحد قليل الرباية يطلع يقول المشير حمار!!! .... اعتبروا أبوك يا أخى مش اسلوب خالص مش اسلوب موت بقى  	True	NEG	egypt	1
2780	والله أن أبوي حبيبيّ و سيد أحبابيّ ❤️	False	POS	msa	0
2781	#مرسي بدأ في تنفيذ اول وعوده بالإفراج عن معتقلي الثورة الف مبروك للبطل صفوت الشريف  	True	NEG	msa	0
2782	الكويت تناديالصوت الحر	False	NEU	msa	0
2783	حساب الأخ عبده الحمولى بيدخل للسيدات و الأنسات على الخاص و بيقولهم بنسوار   #تويتر_سنة_١٩٤٠	True	NEG	msa	0
2784	صوّت لكي لا تتذمر لاحقاواذا ما صوّت ، لا تتذمر وتندب حظك بعدين#انتخابات_مجلس_الأمة_2020 #مجلس_الامة_2020	False	NEG	msa	0
2785	ﺳﻼماً على ﻣﻦ أجبرتنا ﺍﻟﺤﻴﺎﺓ على المضي بدونهم ﻭﻫﻢ ﻟﻘﻠﻮﺑﻨﺎ حياة ..	False	POS	msa	0
2786	"#رسمياً : أتفق لاعب دورتموند ماركو رويس الألماني وفريق ليفربول الإنجليزي إتفاق تام مع موافقة إدارة دورتموند على عدم الأنتقال .  """	False	NEU	msa	0
2787	مصيبة كبرى : عندما لا يفرق السياسي بين الخيار الاستراتيجي والخيار باللبن!عندها لا ترى أي فرق بين السُلطة والسَلطة. محمد الرطيان  	True	NEG	msa	0
2788	عزّة الغضب ستقودك إلى ذلّ الاعتذار #حقيقه	False	NEU	msa	0
2789	متخيلين بتس فازوا بثلاث جوائز من أول ساعه من بدأ الحفل -ديسانغ - جائزة البونسانغ - افضل راقص 😭😭😭😭😭💜💜💜💜💜💜💜 https://t.co/XoEbOUK2c1	False	POS	msa	0
2790	 رغد الفيصل بالبديلات لايعتبر شي كان لان البديلات فخراًلهن أنهن محتشمات #العيب لايخرج من إنسان عاقل نسال الله الرضى	False	POS	msa	0
2791	حد يبايتفضل حياه😋😋😋 https://t.co/jByBBVh1J5	False	NEG	msa	0
2792	أحلى افتتاحية❤️ جمال الصوت وبحته https://t.co/vbJdcdDtoF	False	POS	msa	0
2793	اللهم ثبته عند السؤال #سلمان_الريس	False	NEG	msa	0
2794	#اسيا هل تعلم عزيزي الرياضي ان النصر فاز ع الجزيرة الامارتي الذين سبق ان جلدوا الزعيق واخرجوه من اسيا ( العادة السنوية)   #النصر_الجزيره_الاماراتي	True	NEG	msa	0
2795	لماً توقف سؤالك عنهم هتلاقي فجاة مفيش حد جنبك و كأن اللمة كان اساسها انت و بس هتلاقي نفسك واقف تتفرج ع المولد و هو بينفض ابتسامة   ...	False	NEG	msa	0
2796	لا يكبرُ الودُّ بطولِ زمانِ العِشرة ، إنّما بجمالِ المواقفِ وصِدقِ الإهتمام.	False	POS	msa	0
2797	نصيحه https://t.co/8AFJyiLpdf	False	NEU	msa	0
2798	  بيقولك وزير التعليم راح يزور مدارس بورسعيد يوم الاجازة ... لا ومش بس كده دا بعت يجيب العيال من بيوتهم عشان يستقبلوه ...	True	NEU	egypt	1
2799	ياشين الواحد لما يتكلم بموضوع وهو يطبق نظرية دربق دربق دربق الله يعين التوير علي هالنوعيه فا همينك ياتويتر غلط معليش   الغدر	True	NEG	msa	0
2800	قناعة عبود وهو يسمي ابراج الاتصالات ايفل تاور	False	NEG	gulf	0
2801	"انتهى شعور الاستغراب صار كل شيء متوقع ."""	True	NEG	msa	0
2802	ايههههههههههههههه ايه مت https://t.co/e5kZMGZI2x	False	NEG	msa	0
2803	ويبقى الحنين يتغلل داخلنا بنغمات من شوقٍ لمن سكن الروح والقلب ❤️	False	POS	msa	0
2804	يالبى من وصل 3 مليون 💃🏻🎊🎉🎊🎉💗💗#KimSeonHo3Mparty #KimSeonHo https://t.co/eteIJRpmfY	False	POS	msa	0
2805	محافظ العاصمة تفقد سير العملية الانتخابية في عدد من لجان الاقتراع..https://t.co/d87Hn0wBnO	False	NEU	msa	0
2806	أصالة – اشتقت لك https://t.co/7OvmNGpzbG	False	POS	msa	0
2807	ابي اسالج .. الحين إذا سويت فلم خلاعي نفسج ونشرته بصير غني ومشهور وكل الناس تعتبرني قدوه مثلج؟  	False	NEG	gulf	0
2808	اكثر شعوب العالم هروبا وركضاً وراء الاخرين هي الشعوب العربية لكنها وعلى مستوى مسابقات الجري العالمية في مؤخرة الترتيب  	True	NEG	msa	0
2809	شارع مىىلمين المتعصبين https://t.co/YKHq84jB8X	True	NEU	msa	0
2810	قايله حق نص الامارات يدورولي وحده ف جامعة زايد والحين معصبه ليش يسالون من ورايه🧍🏽‍♀️	False	NEG	gulf	0
2811	اللي بيلبس تي شيرت بينك يبقى خول .. لكن اللي يسكت أن البنات تتسحل و يتعمل عليها كشف عذرية ف التحرير ده راجل عادي .. صح؟ #Egypt  	True	NEG	msa	1
2812	يوماً ما https://t.co/8TvcYmJR0Q	False	POS	msa	0
2813	الحين إذا حكم الراية مرأة ( زي مباراة الأرسنال مثلا ) لازم يخلو في كل جهة ثنتين لأن شهادة الرجل تعادل شهادة امرأتين :P  	True	NEG	msa	0
2814	منورين شفت ناس ما توقعت تواجدها https://t.co/LESxh3fNYH	False	POS	msa	0
2815	والله حقهم صراحة! اذا #الخازن وبدو وزيرين!؟! #وقاحة   الله يساعد بدو يشكل وزارة ب١٠٠ حقيبة	False	NEG	levant	0
2816	"بن راشد ( الامارات ) يعين وزيرا لـ""السعادة"" وآخر لـ""التسامح"" اهو وزير السعاده ده لو لقى واحد مكشر لازم يزغزغه ههه   #ارهابيه"	True	NEG	msa	1
2817	#حملة_القضاء_على_الكرش الراجل بحاجتين، قرشه و كرشه. دي حملة للقضاء علي الرجولة.  	True	NEG	msa	1
2818	وناسه يوم يضربك بزر وتستحي تلحقه وفجأه تسمع صوت صفقة رأس بالباب	False	NEG	gulf	0
2819	ما احب أتدخل بالسياسة، بس في مرشحين شعارهم #ReKuwait القصد منها Rewind مثلا؟  	True	NEU	gulf	0
2820	مبروك عليكي الي انتي بعدي هتعرفيه وخلي بالك منه واوعي تزعليه واوعي الكلام يقع منك وتعرفيه انك عرفاه بس علشان تنسيني بيه دانا قلبي ساب جوه قلبك مليون علامه  	False	NEG	msa	0
2821	#الصيفي_مبارك_الصيفي  حضور النساء رجاء	False	NEG	msa	0
2822	احنا الغلطانين ليش نفوز في الديربي ؟ وكمان في البرنابيو ؟ مفروض نخسر ونتهزأ عشان ناخذ حقنا ..  	True	NEG	egypt	0
2823	بس؟ يعني ال٣ مليون اللي نزلوا فعليا غيروا رأيهم؟ رغم ان الانقلاب جميل واليف وناجح وكدة	True	NEG	egypt	0
2824	لو كنا ممن يحتفلون بما يسمى عيد الميلاد لأحتفل نصف الشعب السعودي غداً السبت فهو يوافق واحد رجب (1\7) #السعودية #هههههههه  ”	True	NEG	msa	0
2825	وآنا عليك أغار وان حرك طرف ثوبك مهب واغار من كف الهوى لا شال عطرك وانت لي .. ♥	False	POS	msa	0
2826	اصبح على مصر بجنيه ليه هو انا كنت دفعت ال ١٢ جنيه بتوع سلفني شكراً 󾌴󾌴󾌴   #ماسر	True	NEU	egypt	1
2827	ي حبيبي حبني قبل الكماوي لين طراد الهوى يشفي قليله قبل اشوفك وسط كمامك تلاوي ان فطست ومت مالي فيك حيله  	False	NEG	msa	0
2828	حساب الطعمية احمد ياسر لاعب لخويا اللي انهزمو اليوم 4 _صفر اللي يبيه بكلمة راس يروح له   #الهلال_لوكوموتيف	True	NEG	gulf	0
2829	خذو الجديد: قروب واتسب وسيلة التواصل للإنقلاب،،، انتهى زمن الأجهزة اللاسلكية والمشفرة   #لاقينا_باللفه #مسرحية_الانقلاب	False	NEG	msa	0
2830	هاذي رياضه واحد يتهاوش عشانها... رياضه فاشله بإتحادات فاشله واداراة سيئه وقوانين لايكسرها الا الواسطات والمحسوبيه لمصالح انديتهم ...   و #مهزله	False	NEG	msa	0
2831	يمه يمهههه😭😭😭😭😭 https://t.co/LiH3JL5A4L	False	NEU	msa	0
2832	انترو دانس كيسم اوميقاد ؟؟؟؟؟؟😳😳😳	False	NEU	msa	0
2833	صباح الخير أما بعد فإن مات في صدرك غصن أمس في هذا الصباح سيزرع الله لك بستانا تفائل لتزهر..إنه على ذلك قدير https://t.co/1YAxTLXePz	False	POS	msa	0
2834	#اكفل_وزير_عشان_غلبان وياسلام لما كمان نعمل لهم يـوم الوزير ,, علي غرار يوم اليتيم ويوم الغارمات ويوم المتطلقات ,, وتنزل الإعلانات بجمع التبرعات لهم علي رقم 696969 ,,	False	NEG	msa	1
2835	باجر يصدر امر بغض النظر والعمى المؤقت عن الفرعيات #انتخابات_الصوت تحية اجلال واكرام للمشاركين لزيادة عدد الناخبين   رجل #مقاطع	False	NEG	msa	0
2836	من معركة ذي قار لـ ام المدارسمن مجد ابوشلفا لمجدك يابو صوتبالصيف قيظ.. وبالشتا برد قارسوالمجد .. بالفصلين فينا ومثبوت.اساورة كسرى على افيال فارسردوا على كسرى جنايز بتابوت.واليوم دام الصوت درع ومتارسنارد على الصندوق .. لو دونه الموت#كلنا_الدلماني	False	POS	msa	0
2837	((فَأَمَّا الزَّبَدُ فَيَذْهَبُ جُفَاءً ۖ وَأَمَّا مَا يَنفَعُ النَّاسَ فَيَمْكُثُ فِي الْأَرْضِ))#مقاطعه_اعلانات_هند_القحطاني https://t.co/oGXP71oT6w	False	NEG	msa	0
2838	لحقت على البث من بدايته وشوفتو كامل واحس بالسعاده 😭	False	POS	msa	0
2839	سوبين لطيف	False	POS	msa	0
2840	غلبهم الإحباط ، ليس هذا فحسب ؟ بل أصبحوا يتصيّدون كبوة حالمٍ صغير لم يبلغ في المجد حُلماً ..   عقول	False	NEG	msa	0
2841	يعني أنا اجلس افكر طول يومي معناتة ابذل جهد ذهني ... وهذا يدل على مدى فكري الواسع والتخطيط المستقبلي ،،،،،  	False	NEG	msa	0
2842	 -الأقدار في عصر العولمة وثورة الاتصالات والمجالات المفتوحة تحتدم المعارك علي ارض بلدي دون ان يعرف احد من يحارب من ولا سبب القتال:((	False	NEG	msa	0
2843	#احمد_عيد_سأصلي_من_اجل_الهلال بعد ماكان يجلس مع صمدو والكبش صار يجلس مع بلاتيني وبلاتر:)..!  	True	NEG	gulf	0
2844	حبك بقلبي لا ولا شي يسواه🤍	False	POS	msa	0
2845	Unpopular opinion : كثير بحب الاغاني بصوت #مايا_دياب 😀 اي اغنية 😁	False	POS	msa	0
2846	هذه المصالحة التي ذاع صيتها وسمع عنها  الكثيرأخاف أن يكون  ورائها لعبة قذرة من قبل العصابة الحاكمة في #قطر ومعهم #مجوس_إيران_ ....ولا يستبعد أن يشاركهم #زعيم_الإرهاب_العالمي_أوردغان مع الايام سوف تتكشف آمور كثيرة عن هؤلاء الخونة ومعهم كل العملاء والمرتزقة   #أفهموها	True	NEG	msa	0
2847	إيران ، يابلاد الفُرس يارحيمة بالعرب والمسلمين.. شكرًا لك على #اليوم_العالمي_للقدس لك امتناني فإهتمامك ورحمتك ألجمتا لساني !   ..	False	NEG	msa	0
2848	حسبنا الله ونعم الوكيل شكله مرض وبدأ ينتشر ..عندنا منه ف مصر كتير ..انزل شوف الناس عايشة ازاي وبعدين أتكلم ..   ..!!!!!!؟؟	False	NEG	egypt	1
2849	#كلنا_ااالدلمانيمؤسف جدًا أنك ما لاحظت إلا الجانب السيء مني بينما قلبي المكتظ بك ما عطيته أدنى إهتمام.dv6e	True	NEG	msa	0
2850	": عام 2008 ضرب إعصار ولاية كانساس الأمريكية وفي جامعة الولاية تدمر مبنى وحيد . هذا المبنى كان ""مبنى بحوث الأعاصير""  """	False	NEG	msa	0
2851	نشكر قراركم الحكيم و المدروس بنقل سباق حصن مثير متابع من جمهور كثير على مباراة كرة قدم مملة لا يتابعها احد  	False	NEG	msa	0
2852	#لما_دخلنا_تربية ضحكت جامد جدا من الجماعة بتوع علمي اللي بيحفظوا المسائل وفي الاخر مش بيجي منها حاجه   #انا_مش_علمي	True	NEG	msa	0
2853	كثير من المسلمين يسرقون تغريدات غيرهم على تويتر حيث يعيد إعادة التغريدة باسمه. محمد فعل نفس الشيء.   #الاسلام	False	NEG	msa	0
2854	"يارب لحظات وايام حلوه مثل اللي خلّت فهد المساعد يقول: ""أحسب أيام العمر راحت عليّ، مادريت ان اجمله فيما تبقى""."	False	POS	msa	0
2855	تبا للصحوة اللتي تجعلنا ننام ساعات معدودة ثم نقوم نقاطع نومنا لاجل خطبة احد رجال الدين  	False	NEG	msa	0
2856	ساعات قليله ويحدد فيها مصير الكويت لاربع سنين قادمه#عمار_العجمي ✅	False	NEU	msa	0
2857	جين😭😭😭😭😭 https://t.co/glipydroz5	False	NEU	msa	0
2858	تهت في بحر الشعر و الأغنيات لا معي مينا ولا قلبي رساها جيت ادور في رفوف الذكرياتما لقيت الا من الذكرى صداها	False	NEU	egypt	0
2859	ليفربول .. بعدما كانوا يريدون تسجيل المزيد من الأهداف .. الآن يضيعون الوقت لأجل المحافظه على النقاط الثلاث ..  	True	NEG	msa	0
2860	لما تزيد هموم الانسان تصير مشاعره متبلده فتره ... انا احي نفسي للوصول ل هالمرحله  	True	NEU	msa	0
2861	#معذب_الأطفال_الخمسة اللي يقول في الهاشتاق ياما انجلدنا والمقطع عادي.. واضح ان التعنيف والجلد يفيد شوفوا بلدنا كيف متحضر وراقي!!  	True	NEG	msa	0
2862	#القطيفخلص السباق في هذي  اللفه😂 https://t.co/1yw1dZPa39	False	NEU	gulf	0
2863	"سبحا ن الله هذا الامعة يقول ""انهم يظنون"" ! وكأنه شق عن صدور العباد .. اعتقد ان هذه اخلاق المستشرف  "	True	NEG	msa	0
2864	صورة ال passport من 2011 ومش عارفه مين دي حقيقي	False	NEU	msa	0
2865	سيظهر الحكام العرب في العشر الاواخر ويصرحون بالتلفاز عن القمع والدكتاتوريه الذي يعاني منها شعب سوريا ، وفي اليوم التالي يقمع شعبه  	False	NEG	msa	0
2866	الجرحّ الي مَاتقدر تداويه لا تنّبشه .	False	NEG	msa	0
2867	#الميزانية_التريليونية وما يهم الدواب إن غلا سعر الشعير أو انخفض , أهم شيﺀ الامن والامان  	True	NEG	msa	0
2868	#الاهلي_ضمك_دوووري_المحترررفينيصبح الإنسان عجوزاً حين تحل الأعذار محل الأمل. في قلب كل شتاء ربيع يختلج، ووراء نقاب كل ليل فجر يبتسم.9CTv1	False	NEU	msa	0
2869	اكبر خطأ انوا تضييع فُرص كويسه وتقفل ابواب قبل حتى تشوف جواتها علشان عندك فرصه او باب تظن انوا لك وانوا هو الصح رغم انوا مافي ولا حاجه تدل على انوا هذا بابك او هذي فرصتك ..	False	NEG	msa	0
2870	طالع عكس الاتجاه في الشارع وفوقها يصارخ ويهرن ليش ماعطيته مجال! شهالإنحطاط ولوين بنوصل؟  	False	NEG	gulf	0
2871	تائه أين أذهب بروحي الممزقه أقسم أن الألم يشتد بي وأني على شفا كلمة إما ان تهوي بي أو أن ترفعني لا أعلم كيف وصل بي الحال الى هُنا !	False	NEG	msa	0
2872	😭😭😭😭😭😭😭😭😭😭 تايني https://t.co/BLAItwXumh	False	NEU	msa	0
2873	بعض الشباب في نجد الا من رحم ربي المرجلة بنظرهم انك تلبس ثوب لو شافك لابس جنز قال عنك خكري و...   #الرياض	True	NEG	msa	0
2874	الباسـوورد بتاع ضـمـــيـر الـنـاس ضـــاع نسييوه فيه ناس بتحاول تفرمط وتبدأ من جديد علي نضيف وناس مكسلة تدور وناس كـتــــــــــيـر مرتاحة وبتقول اللـه يرحمه , كان تاعبنا وهو صاحي  	True	NEG	msa	0
2875	اقنعتني صراحه https://t.co/azXFKda71W	False	POS	msa	0
2876	البحرين صادقين و هم في أخبارهم يجيبون درجات الحراراه للمدن حقتهم كلها ٣٩ ما فرقت اصلا كلكم على بعضكم ١٠ كيلو ف ١٠ كيلو !!	True	NEG	msa	0
2877	مباراة بدون معلق ممكن تكون مؤامره علشان الأهلي مايحصل على الدوري #حسن_عبدالقادر  	False	NEU	egypt	0
2878	يتستهزء بالبنات السمينات ويقول ان السعوديات خايسات وركبهم سوداء جاب زوجته المغربيه البدينه السمراء ذات الركب السوداء للعرس اليوم سبحان اللي خلاه ياخذ الي يكره  	True	NEG	msa	0
2879	“ قطيش : لم يكن لدينا الوقت للتنسيق حول الفكرة التي وردتني للتوجه الى السرايا الحكوميWhat a smart move!  	False	NEU	msa	0
2880	وش هالوجهه اللي جامع وايجي وسنقري  https://t.co/jex6YdLXgV	False	NEU	gulf	0
2881	باذن الله  #وليد_الغانم  المقاعد الاولى  #الدائرة_الثالثة https://t.co/rvsufk3WrZ	False	POS	msa	0
2882	محافظ القاهرة يقرر تغيير اسم شارع سليم الأول.. قتل آلاف المصريين وأعدم طومان باي !!!! طب والإرهابيين إللي في السجون؟ والإرهابيين إللي موجودين في مؤسسات الدولة عيني عينك؟ ســايـبـيـنـهـم لــيـــه ؟؟ يا إما يكون عندك دم علي طول ,, أو تخليك مبلط في الخط .  	True	NEG	egypt	1
2883	في هالحياه المثالي ( متصنع ) الوفي ( خبيث ) والصادق ( لعين ) حياتنا غابه .. كن فيها الصياد لا الفريسه  	True	NEG	msa	0
2884	طالبان يخترعان أول طائرة مصرية بدون طيار تعمل بالطاقة الشمسية  ma el zwahri zay el fol 2ho we kawis   #alex #alextweetup	False	NEU	msa	0
2885	المفروض اذاكر بس معنديش طاقة بربع جنيه والله.	False	NEG	msa	0
2886	واللهي ي جماعه ناا متشكرة جدا الناس ال فرحتني  ناا مش عارفه ارد ع الواتس ولا انستاا ولا فيس ولا تويتر متشكره جدااا	False	POS	egypt	0
2887	شيبان حارتنا عباقرة !! بدل م نشرب شاي أخضر بعد الفطور .. يخلونا نصلي المغرب بدون مكيفات ! اسرع طريقة لإحراق السعرات الحرارية !  	True	NEG	msa	1
2888	#خخخخلييييل__اااالصالحمبب كل الرياييل جذابين واستغلاليين اوككككيه ؟dd2Dd	False	NEG	msa	0
2889	وإن سألوني يوماً عن كُل ما هو جميل في حياتي سأكتفي بذكر أمي💙	False	POS	msa	0
2890	قالوا في مشكلة عيش في االسودان ؟؟ العيش دا شنو ؟؟؟ #السودان_ينتفض | #SudanRevolts  	False	NEG	msa	0
2891	من اجمل الدعايات التي رأيتها بالسنيما انه في 2050: نفوز بكاس العالم ناصر المحمد يستقيل من رئاسة الوزراء افتتاح مستشفى جابر #kuwait	False	NEU	msa	0
2892	فريقين صرلن37جلسة،سنةو11شهر بيحضرو الجلسات التزاما بالدستور بس بنفس الوقت هالفريقين قرروا يدعمو مرشحين صرلن37جلسة عمبخالفوا الدستور!	True	NEU	levant	0
2893	ات بوي موجود لجيمين بس لاتقولوه لاي نكره	False	NEG	gulf	0
2894	#justSaying   اذا دبي احتفلوا بالسنة الجديدة بالالعاب النارية ، احنا عندنا مزايين ام رقيبة ..	True	NEU	gulf	0
2895	من نعم ربنا على الواحد اللى لازم نشكره ونحمده عليها انه ماخلناش زمالكاويه , اللهم ديمها علينا نعمه 	False	POS	msa	0
2896	ما مشيت الا وانا عندي قناعه من تردّى بالوصل صعب يتسنع	False	NEG	gulf	0
